case_id,expected_capture_id,expected_lat,expected_lon,expected_panorama_id,expected_reject,image_path,notes,split
scrape-00417,,37.7594628,-122.5092723,,False,images/scrape-00417_pano-DRijILEnBXgjGCmGRoq7dA_h349_p090.jpg,"scraped pano_id=DRijILEnBXgjGCmGRoq7dA requested=37.7594497,-122.5093404 heading=348.63 pitch=90.00",held-out
scrape-00418,,37.7873728,-122.5021713,,False,images/scrape-00418_pano-CIHM0ogKEICAgIDjhpemBA_h277_p090.jpg,"scraped pano_id=CIHM0ogKEICAgIDjhpemBA requested=37.7874404,-122.5021802 heading=276.82 pitch=90.00",held-out
scrape-00419,,37.7570756,-122.4030488,,False,images/scrape-00419_pano-okNEWXwvUXhjddYA4klhQw_h348_p075.jpg,"scraped pano_id=okNEWXwvUXhjddYA4klhQw requested=37.7570713,-122.4030266 heading=347.66 pitch=75.00",held-out
scrape-00420,,37.7196884,-122.5001666,,False,images/scrape-00420_pano-CIHM0ogKEICAgIDlmNP_Sw_h080_p090.jpg,"scraped pano_id=CIHM0ogKEICAgIDlmNP_Sw requested=37.7196867,-122.5001569 heading=79.92 pitch=90.00",held-out
scrape-00421,,37.7723493,-122.4286281,,False,images/scrape-00421_pano-CIHM0ogKEICAgICB-o2MIA_h207_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICB-o2MIA requested=37.7722430,-122.4285930 heading=207.08 pitch=75.00",held-out
scrape-00422,,37.7699088,-122.463546,,False,images/scrape-00422_pano-eFiZfzzGAQY7YhFMEd_5Mw_h009_p060.jpg,"scraped pano_id=eFiZfzzGAQY7YhFMEd_5Mw requested=37.7699093,-122.4635723 heading=8.84 pitch=60.00",held-out
scrape-00423,,37.7440904,-122.3775405,17894,False,images/scrape-00423_pano-fUBZ5rukBKW-tntVtBqx5Q_h031_p090.jpg,"scraped pano_id=fUBZ5rukBKW-tntVtBqx5Q requested=37.7438085,-122.3780987 heading=30.91 pitch=90.00",held-out
scrape-00424,,37.7243526,-122.4682861,,False,images/scrape-00424_pano-wP417InLLkQbNIkfJvRflw_h164_p060.jpg,"scraped pano_id=wP417InLLkQbNIkfJvRflw requested=37.7242353,-122.4684843 heading=163.92 pitch=60.00",held-out
scrape-00425,,37.7721989,-122.4632686,,False,images/scrape-00425_pano-9dQlcTnYRk7UuWiJv5OzZw_h035_p090.jpg,"scraped pano_id=9dQlcTnYRk7UuWiJv5OzZw requested=37.7725379,-122.4630774 heading=35.14 pitch=90.00",held-out
scrape-00426,,37.7954405,-122.4673165,,False,images/scrape-00426_pano-KSqUwwqkNhX56VhpX9TngA_h108_p090.jpg,"scraped pano_id=KSqUwwqkNhX56VhpX9TngA requested=37.7948980,-122.4674419 heading=108.10 pitch=90.00",held-out
scrape-00427,,37.7205877,-122.3890873,,False,images/scrape-00427_pano-RywzqXs1lrbIsY4EyH0aSg_h233_p090.jpg,"scraped pano_id=RywzqXs1lrbIsY4EyH0aSg requested=37.7208504,-122.3886968 heading=233.27 pitch=90.00",held-out
scrape-00428,,37.8004622,-122.438253,,False,images/scrape-00428_pano-CIHM0ogKEICAgICE4MCpDg_h199_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICE4MCpDg requested=37.8004643,-122.4381749 heading=198.69 pitch=75.00",held-out
scrape-00429,,37.7356995,-122.4545331,15180,False,images/scrape-00429_pano-wCHEua3g9XCkGgq6AZp6iQ_h066_p090.jpg,"scraped pano_id=wCHEua3g9XCkGgq6AZp6iQ requested=37.7357152,-122.4546505 heading=66.40 pitch=90.00",held-out
scrape-00430,,37.7897719,-122.4560046,,False,images/scrape-00430_pano-SNyYkI2YNo_0WAzwcByDcw_h265_p060.jpg,"scraped pano_id=SNyYkI2YNo_0WAzwcByDcw requested=37.7898753,-122.4560560 heading=265.46 pitch=60.00",held-out
scrape-00431,,37.763403,-122.4509553,,False,images/scrape-00431_pano-9oDjgvrs4BukakHek9sN4w_h002_p060.jpg,"scraped pano_id=9oDjgvrs4BukakHek9sN4w requested=37.7634309,-122.4510114 heading=1.60 pitch=60.00",held-out
scrape-00432,,37.7321474,-122.4033688,14145,False,images/scrape-00432_pano-8CAKpGL7yST-UJqinsG-QQ_h291_p060.jpg,"scraped pano_id=8CAKpGL7yST-UJqinsG-QQ requested=37.7323964,-122.4030797 heading=291.14 pitch=60.00",held-out
scrape-00433,,37.7795915,-122.396025,,False,images/scrape-00433_pano-bkY_XrV8BBnDveJoq0Stig_h193_p075.jpg,"scraped pano_id=bkY_XrV8BBnDveJoq0Stig requested=37.7796964,-122.3960739 heading=193.28 pitch=75.00",held-out
scrape-00434,,37.7479854,-122.4467674,,False,images/scrape-00434_pano-u1xYSwkQuHgRG566JMfUKw_h094_p075.jpg,"scraped pano_id=u1xYSwkQuHgRG566JMfUKw requested=37.7476979,-122.4468538 heading=94.45 pitch=75.00",held-out
scrape-00435,,37.7732592,-122.4199423,,False,images/scrape-00435_pano-m3_nJoM_IJkpvwl3tnbsaw_h215_p090.jpg,"scraped pano_id=m3_nJoM_IJkpvwl3tnbsaw requested=37.7733781,-122.4198924 heading=214.91 pitch=90.00",held-out
scrape-00436,,37.7561509,-122.49815,21164,False,images/scrape-00436_pano-hng_peoyqKtJT2u_ZaO6eA_h127_p075.jpg,"scraped pano_id=hng_peoyqKtJT2u_ZaO6eA requested=37.7561709,-122.4978365 heading=126.71 pitch=75.00",held-out
scrape-00437,,37.784867,-122.3940575,,False,images/scrape-00437_pano-CIHM0ogKEICAgIC6qcCYaw_h254_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIC6qcCYaw requested=37.7847903,-122.3939599 heading=254.16 pitch=75.00",held-out
scrape-00438,,37.7364731,-122.4974852,,False,images/scrape-00438_pano-O-8BSqFjJ1JmxX2IakCXtA_h134_p060.jpg,"scraped pano_id=O-8BSqFjJ1JmxX2IakCXtA requested=37.7365703,-122.4974331 heading=134.39 pitch=60.00",held-out
scrape-00439,,37.7711733,-122.4526918,,False,images/scrape-00439_pano-3J9SSH5mth_b0rMg_kjrGQ_h050_p075.jpg,"scraped pano_id=3J9SSH5mth_b0rMg_kjrGQ requested=37.7712280,-122.4526915 heading=49.63 pitch=75.00",held-out
scrape-00440,,37.7604213,-122.442632,,False,images/scrape-00440_pano-WoO0zmGMQ0kvnxPC_Wav1w_h193_p090.jpg,"scraped pano_id=WoO0zmGMQ0kvnxPC_Wav1w requested=37.7600528,-122.4425295 heading=193.46 pitch=90.00",held-out
scrape-00441,,37.7274567,-122.4720079,,False,images/scrape-00441_pano-GukuGVR80QtSa50VLzZ3YQ_h067_p075.jpg,"scraped pano_id=GukuGVR80QtSa50VLzZ3YQ requested=37.7274420,-122.4719080 heading=67.36 pitch=75.00",held-out
scrape-00442,,37.731013,-122.4576841,13618,False,images/scrape-00442_pano-BIJmzNXPOdJp5YsNqkLDBQ_h202_p090.jpg,"scraped pano_id=BIJmzNXPOdJp5YsNqkLDBQ requested=37.7310399,-122.4577843 heading=202.17 pitch=90.00",held-out
scrape-00443,,37.769229,-122.4130764,,False,images/scrape-00443_pano-w4SsqUe1cb5J_BtWVIP_fg_h150_p075.jpg,"scraped pano_id=w4SsqUe1cb5J_BtWVIP_fg requested=37.7692097,-122.4131225 heading=149.63 pitch=75.00",held-out
scrape-00444,,37.7433497,-122.4739558,,False,images/scrape-00444_pano-2ZI_I7BCvsbVoQT75poXOQ_h194_p060.jpg,"scraped pano_id=2ZI_I7BCvsbVoQT75poXOQ requested=37.7433830,-122.4739843 heading=193.54 pitch=60.00",held-out
scrape-00445,,37.8056332,-122.4307937,12981,False,images/scrape-00445_pano-doZ4Co45E8pUtgfZzh7jMg_h278_p075.jpg,"scraped pano_id=doZ4Co45E8pUtgfZzh7jMg requested=37.8055882,-122.4308009 heading=278.12 pitch=75.00",held-out
scrape-00446,,37.7761748,-122.498462,,False,images/scrape-00446_pano-0PRG2wjVuIuSzfUhV-uFiQ_h041_p090.jpg,"scraped pano_id=0PRG2wjVuIuSzfUhV-uFiQ requested=37.7761801,-122.4979882 heading=41.11 pitch=90.00",held-out
scrape-00447,,37.7977123,-122.4339331,,False,images/scrape-00447_pano-lkV2WJKm9EAAOLvzzcJqNg_h356_p060.jpg,"scraped pano_id=lkV2WJKm9EAAOLvzzcJqNg requested=37.7977262,-122.4336665 heading=356.32 pitch=60.00",held-out
scrape-00448,,37.7999135,-122.4177072,,False,images/scrape-00448_pano-onSjMc9lgr2z9s3GLuT4Kg_h089_p060.jpg,"scraped pano_id=onSjMc9lgr2z9s3GLuT4Kg requested=37.7998914,-122.4177298 heading=89.11 pitch=60.00",held-out
scrape-00449,,37.7634881,-122.4630563,24682,False,images/scrape-00449_pano-esT7lHF6fwj4a_oU_z2wYA_h294_p075.jpg,"scraped pano_id=esT7lHF6fwj4a_oU_z2wYA requested=37.7634509,-122.4630363 heading=294.02 pitch=75.00",held-out
scrape-00450,,37.8000368,-122.4124388,,False,images/scrape-00450_pano-o7Qx5ELgvkMxMVN0WR1XlA_h310_p090.jpg,"scraped pano_id=o7Qx5ELgvkMxMVN0WR1XlA requested=37.8000981,-122.4124637 heading=309.98 pitch=90.00",held-out
scrape-00451,,37.786687,-122.489987,,False,images/scrape-00451_pano-9P4s9PA80mFyiNG1u7IUFg_h050_p060.jpg,"scraped pano_id=9P4s9PA80mFyiNG1u7IUFg requested=37.7867517,-122.4901517 heading=50.12 pitch=60.00",held-out
scrape-00452,,37.7790677,-122.4357662,,False,images/scrape-00452_pano-AaXK9AG7SurM9Loh9aPr3Q_h215_p060.jpg,"scraped pano_id=AaXK9AG7SurM9Loh9aPr3Q requested=37.7787705,-122.4357563 heading=214.87 pitch=60.00",held-out
scrape-00453,,37.7473851,-122.4102123,,False,images/scrape-00453_pano-XQkFDRvE9WgiFnfvMYZecA_h104_p075.jpg,"scraped pano_id=XQkFDRvE9WgiFnfvMYZecA requested=37.7474011,-122.4102480 heading=104.16 pitch=75.00",held-out
scrape-00454,,37.7236627,-122.4035596,,False,images/scrape-00454_pano-Q2WP6QGyMmQKyGKehcouig_h148_p060.jpg,"scraped pano_id=Q2WP6QGyMmQKyGKehcouig requested=37.7234605,-122.4034110 heading=148.17 pitch=60.00",held-out
scrape-00455,,37.7226608,-122.3859629,,False,images/scrape-00455_pano-xxRPSdnyBSzMvchdmjR2PQ_h090_p090.jpg,"scraped pano_id=xxRPSdnyBSzMvchdmjR2PQ requested=37.7223529,-122.3861873 heading=89.88 pitch=90.00",held-out
scrape-00456,,37.747191,-122.4781384,18722,False,images/scrape-00456_pano-oJjC5JLrynKSRpTR57FonA_h304_p075.jpg,"scraped pano_id=oJjC5JLrynKSRpTR57FonA requested=37.7472029,-122.4780381 heading=303.68 pitch=75.00",held-out
scrape-00457,,37.7685321,-122.42901,,False,images/scrape-00457_pano-to5BKqjSMJg4pq-OtnVzmA_h097_p075.jpg,"scraped pano_id=to5BKqjSMJg4pq-OtnVzmA requested=37.7685081,-122.4290523 heading=96.74 pitch=75.00",held-out
scrape-00458,,37.7539646,-122.5033659,,False,images/scrape-00458_pano-2-dW83pcP9ZCoTvEGXKZxA_h286_p060.jpg,"scraped pano_id=2-dW83pcP9ZCoTvEGXKZxA requested=37.7539594,-122.5035858 heading=286.06 pitch=60.00",held-out
scrape-00459,,37.7575241,-122.4034161,,False,images/scrape-00459_pano-g05QADwboe6wsztX3Yx-hg_h250_p075.jpg,"scraped pano_id=g05QADwboe6wsztX3Yx-hg requested=37.7574829,-122.4034543 heading=250.09 pitch=75.00",held-out
scrape-00460,,37.7640796,-122.4421464,24891,False,images/scrape-00460_pano-hg2LnBlzdl8q7vHWpekVaQ_h210_p090.jpg,"scraped pano_id=hg2LnBlzdl8q7vHWpekVaQ requested=37.7640828,-122.4423254 heading=209.50 pitch=90.00",held-out
scrape-00461,,37.787013,-122.4112248,,False,images/scrape-00461_pano-U8bUKfLa7c1Sb1qbFWVHVQ_h306_p090.jpg,"scraped pano_id=U8bUKfLa7c1Sb1qbFWVHVQ requested=37.7870152,-122.4112526 heading=306.04 pitch=90.00",held-out
scrape-00462,,37.7473207,-122.4728204,,False,images/scrape-00462_pano-Vm3OVumMykEuiT0JJezlug_h197_p060.jpg,"scraped pano_id=Vm3OVumMykEuiT0JJezlug requested=37.7473007,-122.4726864 heading=197.03 pitch=60.00",held-out
scrape-00463,,37.750011,-122.4133067,,False,images/scrape-00463_pano-wQmRIcaWUXrEJyYHQgMJIA_h017_p060.jpg,"scraped pano_id=wQmRIcaWUXrEJyYHQgMJIA requested=37.7499581,-122.4134410 heading=17.43 pitch=60.00",held-out
scrape-00464,,37.7858025,-122.3903664,,False,images/scrape-00464_pano-V4zJmw9HbAGy_8dpAEdA3A_h006_p060.jpg,"scraped pano_id=V4zJmw9HbAGy_8dpAEdA3A requested=37.7859127,-122.3905497 heading=5.86 pitch=60.00",held-out
scrape-00465,,37.7895204,-122.4778393,,False,images/scrape-00465_pano-YpLyEdmPgp1qtYq8bwZ0rg_h134_p090.jpg,"scraped pano_id=YpLyEdmPgp1qtYq8bwZ0rg requested=37.7895290,-122.4776172 heading=133.86 pitch=90.00",held-out
scrape-00466,,37.7276061,-122.4561494,11518,False,images/scrape-00466_pano-ZBElI0h_Uq39AfHXRmWL-g_h110_p090.jpg,"scraped pano_id=ZBElI0h_Uq39AfHXRmWL-g requested=37.7272713,-122.4559433 heading=109.98 pitch=90.00",held-out
scrape-00467,,37.8023564,-122.4511155,,False,images/scrape-00467_pano-bzX-fe5LZBA41VWhFT6Pbw_h033_p060.jpg,"scraped pano_id=bzX-fe5LZBA41VWhFT6Pbw requested=37.8023411,-122.4510592 heading=32.83 pitch=60.00",held-out
scrape-00468,,37.7064394,-122.4440927,,False,images/scrape-00468_pano-zgyCIioGviJnfBcFt7e03A_h048_p060.jpg,"scraped pano_id=zgyCIioGviJnfBcFt7e03A requested=37.7063383,-122.4439942 heading=47.77 pitch=60.00",held-out
scrape-00469,,37.7599653,-122.4951505,22270,False,images/scrape-00469_pano-E56Dm7nd0JzURkHiCjJ1_Q_h026_p075.jpg,"scraped pano_id=E56Dm7nd0JzURkHiCjJ1_Q requested=37.7599606,-122.4951720 heading=25.50 pitch=75.00",held-out
scrape-00470,,37.7177068,-122.3955943,8682,False,images/scrape-00470_pano-HxgghrZtrbsMtUa1Op0xwQ_h037_p075.jpg,"scraped pano_id=HxgghrZtrbsMtUa1Op0xwQ requested=37.7175718,-122.3951154 heading=37.15 pitch=75.00",held-out
scrape-00471,,37.8046776,-122.4029582,,False,images/scrape-00471_pano-qJ9FcA2U-wAKGaQH8504Ew_h048_p090.jpg,"scraped pano_id=qJ9FcA2U-wAKGaQH8504Ew requested=37.8046615,-122.4029561 heading=47.93 pitch=90.00",held-out
scrape-00472,,37.7243382,-122.436011,,False,images/scrape-00472_pano-sO03oAuKawAOccTXaawWzA_h003_p090.jpg,"scraped pano_id=sO03oAuKawAOccTXaawWzA requested=37.7243852,-122.4360195 heading=3.05 pitch=90.00",held-out
scrape-00473,,37.7270594,-122.4625706,,False,images/scrape-00473_pano-TeW2XbrOFAF--S_pGwtWwg_h077_p090.jpg,"scraped pano_id=TeW2XbrOFAF--S_pGwtWwg requested=37.7270920,-122.4626486 heading=76.70 pitch=90.00",held-out
scrape-00474,,37.7255644,-122.4535942,,False,images/scrape-00474_pano-v5UBYfq2ey5SjkKepCrZ9Q_h247_p060.jpg,"scraped pano_id=v5UBYfq2ey5SjkKepCrZ9Q requested=37.7254699,-122.4536611 heading=247.16 pitch=60.00",held-out
scrape-00475,,37.7171868,-122.4998754,,False,images/scrape-00475_pano-pRp_lDdQvpYaZEJkq_DA2Q_h271_p090.jpg,"scraped pano_id=pRp_lDdQvpYaZEJkq_DA2Q requested=37.7172354,-122.4998809 heading=270.88 pitch=90.00",held-out
scrape-00476,,37.7994323,-122.4623929,,False,images/scrape-00476_pano-H1vHvV6DsGCShIuCzDbMPw_h155_p060.jpg,"scraped pano_id=H1vHvV6DsGCShIuCzDbMPw requested=37.7991302,-122.4625970 heading=154.58 pitch=60.00",held-out
scrape-00477,,37.7377995,-122.4188937,,False,images/scrape-00477_pano-ERUdMyWN9ZXke0l9LFPX-Q_h089_p090.jpg,"scraped pano_id=ERUdMyWN9ZXke0l9LFPX-Q requested=37.7377432,-122.4190738 heading=89.34 pitch=90.00",held-out
scrape-00478,,37.7824421,-122.424609,,False,images/scrape-00478_pano-cfNqCCQtG6WqeijznZTzHw_h280_p090.jpg,"scraped pano_id=cfNqCCQtG6WqeijznZTzHw requested=37.7825810,-122.4245724 heading=280.43 pitch=90.00",held-out
scrape-00479,,37.7560779,-122.4188438,,False,images/scrape-00479_pano-Ei-x86QH7Kl-x3-lNdT0Aw_h282_p060.jpg,"scraped pano_id=Ei-x86QH7Kl-x3-lNdT0Aw requested=37.7560699,-122.4188438 heading=282.17 pitch=60.00",held-out
scrape-00480,,37.7691149,-122.4980932,,False,images/scrape-00480_pano-CIHM0ogKEICAgIDy7cCnUQ_h180_p090.jpg,"scraped pano_id=CIHM0ogKEICAgIDy7cCnUQ requested=37.7691992,-122.4980576 heading=179.85 pitch=90.00",held-out
scrape-00481,,37.7152076,-122.3828493,8148,False,images/scrape-00481_pano-BksTcSfxT_QN4jo8_TyDvg_h004_p075.jpg,"scraped pano_id=BksTcSfxT_QN4jo8_TyDvg requested=37.7152398,-122.3828244 heading=4.34 pitch=75.00",held-out
scrape-00482,,37.7147881,-122.4758891,,False,images/scrape-00482_pano-CIHM0ogKEICAgICkiLP3fQ_h014_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICkiLP3fQ requested=37.7147969,-122.4758655 heading=14.34 pitch=60.00",held-out
scrape-00483,,37.8038506,-122.4519393,12464,False,images/scrape-00483_pano-YWzbI98PEYZYLfVmztFn5Q_h145_p090.jpg,"scraped pano_id=YWzbI98PEYZYLfVmztFn5Q requested=37.8038531,-122.4518991 heading=144.82 pitch=90.00",held-out
scrape-00484,,37.7744772,-122.4232992,,False,images/scrape-00484_pano-Wh-hWHA5Al24yobL3Q0pSg_h100_p075.jpg,"scraped pano_id=Wh-hWHA5Al24yobL3Q0pSg requested=37.7745047,-122.4233170 heading=99.89 pitch=75.00",held-out
scrape-00485,,37.7476843,-122.4276475,,False,images/scrape-00485_pano-6ape9rwSwUlrGBof7USvZQ_h275_p090.jpg,"scraped pano_id=6ape9rwSwUlrGBof7USvZQ requested=37.7477953,-122.4277141 heading=274.76 pitch=90.00",held-out
scrape-00486,,37.7951653,-122.4064122,,False,images/scrape-00486_pano-tx4cWrId8j_H3kR9i50IeQ_h305_p060.jpg,"scraped pano_id=tx4cWrId8j_H3kR9i50IeQ requested=37.7951414,-122.4064012 heading=304.73 pitch=60.00",held-out
scrape-00487,,37.7210649,-122.4237657,,False,images/scrape-00487_pano-EKTbS27caR0jnyOqWwXvpA_h020_p090.jpg,"scraped pano_id=EKTbS27caR0jnyOqWwXvpA requested=37.7209651,-122.4238739 heading=19.81 pitch=90.00",held-out
scrape-00488,,37.8005164,-122.4047982,,False,images/scrape-00488_pano-sqEvd_J1wqt07v9YGqiEBw_h043_p090.jpg,"scraped pano_id=sqEvd_J1wqt07v9YGqiEBw requested=37.8006176,-122.4048123 heading=43.00 pitch=90.00",held-out
scrape-00489,,37.7224066,-122.3986131,,False,images/scrape-00489_pano-scsp5xO3n0NDA88rqpFHoA_h097_p060.jpg,"scraped pano_id=scsp5xO3n0NDA88rqpFHoA requested=37.7223583,-122.3988031 heading=96.76 pitch=60.00",held-out
scrape-00490,,37.7142382,-122.4090284,,False,images/scrape-00490_pano-bqKEZtnVp62OtPqC-7L7cw_h208_p060.jpg,"scraped pano_id=bqKEZtnVp62OtPqC-7L7cw requested=37.7143309,-122.4090200 heading=207.59 pitch=60.00",held-out
scrape-00491,,37.7122928,-122.4607195,,False,images/scrape-00491_pano-8u_nEGpIA2hRO0KT70DjtQ_h331_p060.jpg,"scraped pano_id=8u_nEGpIA2hRO0KT70DjtQ requested=37.7120534,-122.4607495 heading=331.28 pitch=60.00",held-out
scrape-00492,,37.8003264,-122.4526355,,False,images/scrape-00492_pano-CpQf2R7kg9-er-5saU6SAA_h116_p075.jpg,"scraped pano_id=CpQf2R7kg9-er-5saU6SAA requested=37.8004868,-122.4525237 heading=115.85 pitch=75.00",held-out
scrape-00493,,37.7718347,-122.5078182,,False,images/scrape-00493_pano-f77MVUUPWvcUXGtgNWovBg_h144_p075.jpg,"scraped pano_id=f77MVUUPWvcUXGtgNWovBg requested=37.7718580,-122.5079796 heading=144.33 pitch=75.00",held-out
scrape-00494,,37.7456231,-122.5019828,18298,False,images/scrape-00494_pano-OA0rLlpETNVIB2rWkY1gCQ_h164_p075.jpg,"scraped pano_id=OA0rLlpETNVIB2rWkY1gCQ requested=37.7457518,-122.5019717 heading=164.43 pitch=75.00",held-out
scrape-00495,,37.7318226,-122.4310787,13959,False,images/scrape-00495_pano-2NDkC71EE499gnwBIRXzyw_h109_p090.jpg,"scraped pano_id=2NDkC71EE499gnwBIRXzyw requested=37.7317454,-122.4310747 heading=109.41 pitch=90.00",held-out
scrape-00496,,37.7371289,-122.4599665,,False,images/scrape-00496_pano-S1jIR04PSCQOkIrvk1ZFHw_h350_p060.jpg,"scraped pano_id=S1jIR04PSCQOkIrvk1ZFHw requested=37.7370809,-122.4601114 heading=349.87 pitch=60.00",held-out
scrape-00497,,37.7992374,-122.43363,,False,images/scrape-00497_pano-BsvtD7JRD8dsCCO7oQH0tA_h287_p060.jpg,"scraped pano_id=BsvtD7JRD8dsCCO7oQH0tA requested=37.7994426,-122.4336360 heading=286.55 pitch=60.00",held-out
scrape-00498,,37.7070535,-122.4538766,,False,images/scrape-00498_pano-xQNwq33nSR-TtpTmKX-h1A_h084_p075.jpg,"scraped pano_id=xQNwq33nSR-TtpTmKX-h1A requested=37.7070119,-122.4539096 heading=83.88 pitch=75.00",held-out
scrape-00499,,37.7869756,-122.4117804,,False,images/scrape-00499_pano-CIHM0ogKEICAgID49IGsOw_h003_p075.jpg,"scraped pano_id=CIHM0ogKEICAgID49IGsOw requested=37.7871554,-122.4118211 heading=3.45 pitch=75.00",held-out
scrape-00500,,37.7063769,-122.4172496,,False,images/scrape-00500_pano-CIHM0ogKEICAgIDE_ZDneg_h306_p090.jpg,"scraped pano_id=CIHM0ogKEICAgIDE_ZDneg requested=37.7063861,-122.4171904 heading=305.64 pitch=90.00",held-out
